Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2017,2017_1195_1196,1196.0,1195.0,4.0,14.0,1,1,11.71875,0.4508252803809617,0.35634043836970114,0,6.066666666666666,0.4880860053587659,0.34651409008374945,9,108,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.07097155019322988,0.9290284498067701,0.07097155019322988
2017,2017_1195_1199,1199.0,1195.0,3.0,14.0,1,5,11.181818181818182,0.4831263215821638,0.3439822698195056,0,6.066666666666666,0.4880860053587659,0.34651409008374945,19,108,florida st.,ACC,20.06,115.5,95.5,0.039,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.09572770824270253,0.9042722917572975,0.09572770824270253
2017,2017_1195_1211,1211.0,1195.0,1.0,14.0,1,6,23.424242424242426,0.5189376662975012,0.3843555183319701,0,6.066666666666666,0.4880860053587659,0.34651409008374945,1,108,gonzaga,WCC,32.05,118.4,86.3,0.02,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,0,0,0.04048646493349905,0.9595135350665009,0.04048646493349905
2017,2017_1195_1233,1195.0,1233.0,14.0,14.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,4.117647058823529,0.4560937719162321,0.40228137671337466,108,118,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,iona,MAAC,4.2,110.8,106.6,0.013000000000000001,0,0,0,0,0.37579536683275305,0.6242046331672471,0.6242046331672471
2017,2017_1195_1235,1235.0,1195.0,5.0,14.0,1,6,8.878787878787879,0.4687587125344959,0.4011869264237232,0,6.066666666666666,0.4880860053587659,0.34651409008374945,17,108,iowa st.,B12,23.45,119.7,96.3,-0.019,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.09040603296012113,0.9095939670398788,0.09040603296012113
2017,2017_1195_1240,1195.0,1240.0,14.0,15.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,0.875,0.4605382681314442,0.366971550148942,108,158,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,jacksonville st.,OVC,0.63,105.8,105.2,0.027999999999999997,0,0,0,0,0.213424555881356,0.786575444118644,0.786575444118644
2017,2017_1195_1242,1242.0,1195.0,1.0,14.0,1,8,10.34375,0.4871573517277858,0.3990086828508007,0,6.066666666666666,0.4880860053587659,0.34651409008374945,10,108,kansas,B12,27.45,121.9,94.5,0.067,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.05156405007107302,0.9484359499289269,0.05156405007107302
2017,2017_1195_1243,1243.0,1195.0,11.0,14.0,1,4,4.787878787878788,0.4587500946588575,0.3661725840132332,0,6.066666666666666,0.4880860053587659,0.34651409008374945,29,108,kansas st.,B12,17.44,113.0,95.6,-0.028999999999999998,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.12027013678759094,0.8797298632124091,0.12027013678759094
2017,2017_1195_1245,1195.0,1245.0,14.0,14.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,108,141,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0,0.28073058431820086,0.7192694156817991,0.7192694156817991
2017,2017_1195_1246,1246.0,1195.0,2.0,14.0,1,2,14.352941176470587,0.4762139517178704,0.3494067108732808,0,6.066666666666666,0.4880860053587659,0.34651409008374945,4,108,kentucky,SEC,27.72,119.1,91.4,0.006,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.05933431227706388,0.9406656877229362,0.05933431227706388
2017,2017_1195_1257,1257.0,1195.0,2.0,14.0,1,5,11.6875,0.4550385690816868,0.3535826299710204,0,6.066666666666666,0.4880860053587659,0.34651409008374945,6,108,louisville,ACC,25.51,117.2,91.7,-0.023,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.08448708371307602,0.915512916286924,0.08448708371307602
2017,2017_1195_1266,1266.0,1195.0,10.0,14.0,1,1,7.516129032258066,0.4888158181156397,0.4280370656431216,0,6.066666666666666,0.4880860053587659,0.34651409008374945,28,108,marquette,BE,16.58,120.8,104.2,-0.057999999999999996,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.17988163565817625,0.8201183643418238,0.17988163565817625
2017,2017_1195_1268,1268.0,1195.0,6.0,14.0,1,2,5.0,0.4533242942470279,0.3767672718055695,0,6.066666666666666,0.4880860053587659,0.34651409008374945,45,108,maryland,B10,14.34,113.1,98.7,0.061,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.14024197910946443,0.8597580208905355,0.14024197910946443
2017,2017_1195_1274,1274.0,1195.0,8.0,14.0,1,3,5.6875,0.4524397397177568,0.3532118406037865,0,6.066666666666666,0.4880860053587659,0.34651409008374945,32,108,miami fl,ACC,15.03,109.9,94.9,0.031,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.13094204942502946,0.8690579505749705,0.13094204942502946
2017,2017_1195_1276,1276.0,1195.0,7.0,14.0,1,5,9.257142857142858,0.48366413795646,0.3834682649230414,0,6.066666666666666,0.4880860053587659,0.34651409008374945,21,108,michigan,B10,23.05,122.3,99.2,-0.025,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.09034148228044592,0.9096585177195541,0.09034148228044592
2017,2017_1195_1277,1277.0,1195.0,9.0,14.0,1,3,3.3636363636363638,0.4688954184909186,0.3789240444863372,0,6.066666666666666,0.4880860053587659,0.34651409008374945,43,108,michigan st.,B10,15.51,111.4,95.9,-0.011000000000000001,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.15100063216172838,0.8489993678382716,0.15100063216172838
2017,2017_1195_1278,1278.0,1195.0,5.0,14.0,1,2,6.181818181818183,0.4340908782923451,0.3403641316268734,0,6.066666666666666,0.4880860053587659,0.34651409008374945,33,108,minnesota,B10,16.0,109.7,93.7,0.022000000000000002,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.14025006369804788,0.8597499363019522,0.14025006369804788
2017,2017_1195_1291,1195.0,1291.0,14.0,16.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,-0.2647058823529412,0.4467414742669277,0.3529284715756467,108,213,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,mount st. mary's,NEC,-3.86,99.5,103.4,0.07400000000000001,0,0,0,0,0.15054319269514066,0.8494568073048594,0.8494568073048594
2017,2017_1195_1292,1292.0,1195.0,12.0,14.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,6.066666666666666,0.4880860053587659,0.34651409008374945,48,108,middle tennessee,CUSA,14.95,112.2,97.2,0.011000000000000001,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.14826588402728466,0.8517341159727154,0.14826588402728466
2017,2017_1195_1297,1195.0,1297.0,14.0,15.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,3.03125,0.4546046794356574,0.36376653124634695,108,147,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0,0.44153423827731664,0.5584657617226834,0.5584657617226834
2017,2017_1195_1300,1195.0,1300.0,14.0,16.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,9.433333333333334,0.457122524017346,0.3359659167439293,108,152,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,north carolina central,MEAC,0.36,102.2,101.9,-0.055,0,0,0,0,0.11499193937522761,0.8850080606247723,0.8850080606247723
2017,2017_1195_1305,1305.0,1195.0,12.0,14.0,1,0,9.029411764705884,0.4527026320422088,0.3866007644200875,0,6.066666666666666,0.4880860053587659,0.34651409008374945,55,108,nevada,MWC,13.31,114.6,101.3,0.055,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.14689799053238306,0.8531020094676169,0.14689799053238306
2017,2017_1195_1308,1195.0,1308.0,14.0,14.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,9.366666666666667,0.46636073111451,0.3413810581225261,108,88,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,new mexico st.,WAC,7.89,110.5,102.6,0.063,0,0,0,0,0.7099767803701461,0.2900232196298539,0.2900232196298539
2017,2017_1195_1309,1195.0,1309.0,14.0,16.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,1.3214285714285714,0.4641688365278631,0.3043373676915251,108,178,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,new orleans,Slnd,-0.52,101.3,101.8,0.046,0,0,0,0,0.21223840961451854,0.7877615903854814,0.7877615903854814
2017,2017_1195_1314,1314.0,1195.0,1.0,14.0,1,7,13.424242424242426,0.4679170576476648,0.3658138824051892,0,6.066666666666666,0.4880860053587659,0.34651409008374945,3,108,north carolina,ACC,28.22,120.7,92.5,0.037000000000000005,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.05494194552280134,0.9450580544771986,0.05494194552280134
2017,2017_1195_1315,1195.0,1315.0,14.0,15.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,4.392857142857143,0.4754340799816578,0.3827868145039029,108,173,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,north dakota,BSky,0.04,103.6,103.5,0.048,0,0,0,0,0.21712706570913695,0.7828729342908631,0.7828729342908631
2017,2017_1195_1321,1321.0,1195.0,8.0,14.0,1,2,6.029411764705883,0.4376502378036793,0.3396186501499741,0,6.066666666666666,0.4880860053587659,0.34651409008374945,39,108,northwestern,B10,15.81,111.3,95.5,0.019,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.1313760332052391,0.8686239667947611,0.1313760332052391
2017,2017_1195_1323,1323.0,1195.0,5.0,14.0,1,4,8.794117647058824,0.4610267937410098,0.377414474572966,0,6.066666666666666,0.4880860053587659,0.34651409008374945,25,108,notre dame,ACC,19.74,118.1,98.4,0.024,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.09962251092741226,0.9003774890725877,0.09962251092741226
2017,2017_1195_1329,1329.0,1195.0,10.0,14.0,1,2,7.225806451612903,0.4687164063649579,0.4074975452559241,0,6.066666666666666,0.4880860053587659,0.34651409008374945,24,108,oklahoma st.,B12,22.48,126.0,103.5,-0.071,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.10011374464321854,0.8998862553567817,0.10011374464321854
2017,2017_1195_1332,1332.0,1195.0,3.0,14.0,1,2,13.303030303030305,0.4813092714194713,0.3708961770312905,0,6.066666666666666,0.4880860053587659,0.34651409008374945,16,108,oregon,P12,25.02,118.2,93.2,0.034,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,0,0,0.06181243235278969,0.9381875676472103,0.06181243235278969
2017,2017_1195_1343,1343.0,1195.0,12.0,14.0,1,0,8.785714285714286,0.4496075951537096,0.3798071245394835,0,6.066666666666666,0.4880860053587659,0.34651409008374945,59,108,princeton,Ivy,12.61,109.0,96.4,0.006999999999999999,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.21216669065420296,0.7878333093457971,0.21216669065420296
2017,2017_1195_1344,1344.0,1195.0,11.0,14.0,1,0,3.625,0.4473912305459681,0.3667965837245036,0,6.066666666666666,0.4880860053587659,0.34651409008374945,56,108,providence,BE,12.43,108.5,96.0,0.013999999999999999,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.19543347857923574,0.8045665214207642,0.19543347857923574
2017,2017_1195_1345,1345.0,1195.0,4.0,14.0,1,2,12.96875,0.4796720135649306,0.40214980779915216,0,6.066666666666666,0.4880860053587659,0.34651409008374945,15,108,purdue,B10,23.12,117.0,93.9,0.016,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.0758628497847119,0.924137150215288,0.0758628497847119
2017,2017_1195_1348,1348.0,1195.0,11.0,14.0,1,1,8.484848484848484,0.4537181486851643,0.3335784261933904,0,6.066666666666666,0.4880860053587659,0.34651409008374945,37,108,rhode island,A10,16.26,111.5,95.2,-0.033,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.1554819447951123,0.8445180552048877,0.1554819447951123
2017,2017_1195_1355,1195.0,1355.0,14.0,16.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,-1.0625,0.4546444570679434,0.3617527868350237,108,187,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,south dakota st.,Sum,-1.19,110.2,111.4,0.028999999999999998,0,0,0,0,0.16626366909899917,0.8337363309010009,0.8337363309010009
2017,2017_1195_1371,1371.0,1195.0,9.0,14.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,6.066666666666666,0.4880860053587659,0.34651409008374945,53,108,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.1382139632801554,0.8617860367198447,0.1382139632801554
2017,2017_1195_1374,1374.0,1195.0,6.0,14.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,6.066666666666666,0.4880860053587659,0.34651409008374945,11,108,smu,Amer,24.73,119.8,95.0,0.003,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.06404169719586866,0.9359583028041314,0.06404169719586866
2017,2017_1195_1376,1376.0,1195.0,7.0,14.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,6.066666666666666,0.4880860053587659,0.34651409008374945,31,108,south carolina,SEC,20.8,108.9,88.1,-0.005,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.09420558068997409,0.9057944193100258,0.09420558068997409
2017,2017_1195_1388,1388.0,1195.0,7.0,14.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,6.066666666666666,0.4880860053587659,0.34651409008374945,14,108,saint mary's,WCC,23.67,118.7,95.0,0.03,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.05913660982119503,0.940863390178805,0.05913660982119503
2017,2017_1195_1407,1195.0,1407.0,14.0,15.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,108,130,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.19394160848109732,0.8060583915189026,0.8060583915189026
2017,2017_1195_1411,1195.0,1411.0,14.0,16.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,2.588235294117647,0.4373580814082431,0.2931042764631938,108,207,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.24713785848894648,0.7528621415110535,0.7528621415110535
2017,2017_1195_1413,1195.0,1413.0,14.0,16.0,1,0,6.066666666666666,0.4880860053587659,0.34651409008374945,0,0.5,0.433437803635031,0.35455024586098755,108,218,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.22110335821812727,0.7788966417818728,0.7788966417818728
2017,2017_1195_1417,1417.0,1195.0,3.0,14.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,6.066666666666666,0.4880860053587659,0.34651409008374945,18,108,ucla,P12,23.63,124.0,100.4,0.021,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,0,0,0.0803023386559859,0.9196976613440142,0.0803023386559859
2017,2017_1195_1423,1423.0,1195.0,12.0,14.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,6.066666666666666,0.4880860053587659,0.34651409008374945,60,108,unc wilmington,CAA,12.46,118.0,105.5,0.039,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.17423237954047527,0.8257676204595246,0.17423237954047527
2017,2017_1195_1425,1425.0,1195.0,11.0,14.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,6.066666666666666,0.4880860053587659,0.34651409008374945,61,108,usc,P12,13.45,114.2,100.7,0.079,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.12806454547277143,0.8719354545272286,0.12806454547277143
2017,2017_1195_1433,1433.0,1195.0,10.0,14.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,6.066666666666666,0.4880860053587659,0.34651409008374945,52,108,vcu,A10,14.07,110.1,96.0,0.026000000000000002,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.16021676991600164,0.8397832300839984,0.16021676991600164
2017,2017_1195_1435,1435.0,1195.0,9.0,14.0,1,4,3.117647058823529,0.43410958885409423,0.3754311374298761,0,6.066666666666666,0.4880860053587659,0.34651409008374945,34,108,vanderbilt,SEC,16.53,112.4,95.9,-0.048,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.16438035428425363,0.8356196457157463,0.16438035428425363
2017,2017_1195_1436,1436.0,1195.0,13.0,14.0,1,0,10.545454545454543,0.49614763419895397,0.3684903514202699,0,6.066666666666666,0.4880860053587659,0.34651409008374945,63,108,vermont,AE,11.67,111.1,99.4,0.053,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.17780197449458196,0.822198025505418,0.17780197449458196
2017,2017_1195_1437,1437.0,1195.0,1.0,14.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,6.066666666666666,0.4880860053587659,0.34651409008374945,2,108,villanova,BE,29.88,122.4,92.5,0.01,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,0,0,0.04656744824418382,0.9534325517558161,0.04656744824418382
2017,2017_1195_1438,1438.0,1195.0,5.0,14.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,0,6.066666666666666,0.4880860053587659,0.34651409008374945,7,108,virginia,ACC,24.29,112.2,88.0,-0.03,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.07974287205054297,0.920257127949457,0.07974287205054297
2017,2017_1195_1439,1439.0,1195.0,9.0,14.0,1,3,4.84375,0.4903374477953946,0.4077731061830328,0,6.066666666666666,0.4880860053587659,0.34651409008374945,44,108,virginia tech,ACC,13.8,117.3,103.5,0.053,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.13675910694790955,0.8632408930520903,0.13675910694790955
2017,2017_1195_1448,1448.0,1195.0,11.0,14.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,6.066666666666666,0.4880860053587659,0.34651409008374945,30,108,wake forest,ACC,16.25,120.9,104.7,-0.043,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,1,0,0.14474473200885363,0.8552552679911464,0.14474473200885363
2017,2017_1195_1452,1452.0,1195.0,4.0,14.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,6.066666666666666,0.4880860053587659,0.34651409008374945,5,108,west virginia,B12,27.17,116.5,89.4,-0.043,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.08026054682124481,0.919739453178755,0.08026054682124481
2017,2017_1195_1455,1455.0,1195.0,10.0,14.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,6.066666666666666,0.4880860053587659,0.34651409008374945,8,108,wichita st.,MVC,26.14,118.7,92.6,-0.021,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.05853715961157291,0.9414628403884271,0.05853715961157291
2017,2017_1195_1457,1457.0,1195.0,13.0,14.0,1,0,8.1,0.4546997717386623,0.37892255582345097,0,6.066666666666666,0.4880860053587659,0.34651409008374945,112,108,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.6264721083277315,0.3735278916722685,0.6264721083277315
2017,2017_1195_1458,1458.0,1195.0,8.0,14.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,6.066666666666666,0.4880860053587659,0.34651409008374945,23,108,wisconsin,B10,22.99,115.1,92.1,-0.003,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,1,0,0.08002346527381568,0.9199765347261843,0.08002346527381568
2017,2017_1195_1462,1462.0,1195.0,11.0,14.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,6.066666666666666,0.4880860053587659,0.34651409008374945,40,108,xavier,BE,16.7,115.7,99.0,0.044000000000000004,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,1,0,0,0,0.10006397856114049,0.8999360214388594,0.10006397856114049
2017,2017_1196_1199,1199.0,1196.0,3.0,4.0,1,5,11.181818181818182,0.4831263215821638,0.3439822698195056,1,11.71875,0.4508252803809617,0.35634043836970114,19,9,florida st.,ACC,20.06,115.5,95.5,0.039,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,0,1,1,1,0.7161885430117909,0.2838114569882091,0.7161885430117909
2017,2017_1196_1211,1211.0,1196.0,1.0,4.0,1,6,23.424242424242426,0.5189376662975012,0.3843555183319701,1,11.71875,0.4508252803809617,0.35634043836970114,1,9,gonzaga,WCC,32.05,118.4,86.3,0.02,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,1,1,0,1,0.30772700450333224,0.6922729954966678,0.30772700450333224
2017,2017_1196_1233,1196.0,1233.0,4.0,14.0,1,1,11.71875,0.4508252803809617,0.35634043836970114,0,4.117647058823529,0.4560937719162321,0.40228137671337466,9,118,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,iona,MAAC,4.2,110.8,106.6,0.013000000000000001,1,0,1,0,0.056810795418689844,0.9431892045813102,0.9431892045813102
2017,2017_1196_1235,1196.0,1235.0,4.0,5.0,1,1,11.71875,0.4508252803809617,0.35634043836970114,6,8.878787878787879,0.4687587125344959,0.4011869264237232,9,17,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,iowa st.,B12,23.45,119.7,96.3,-0.019,1,0,1,1,0.3312701517877886,0.6687298482122115,0.6687298482122115
2017,2017_1196_1240,1196.0,1240.0,4.0,15.0,1,1,11.71875,0.4508252803809617,0.35634043836970114,0,0.875,0.4605382681314442,0.366971550148942,9,158,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,jacksonville st.,OVC,0.63,105.8,105.2,0.027999999999999997,1,0,1,0,0.040818290146367356,0.9591817098536326,0.9591817098536326
2017,2017_1196_1242,1242.0,1196.0,1.0,4.0,1,8,10.34375,0.4871573517277858,0.3990086828508007,1,11.71875,0.4508252803809617,0.35634043836970114,10,9,kansas,B12,27.45,121.9,94.5,0.067,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,1,1,1,1,0.3817410159877148,0.6182589840122851,0.3817410159877148
2017,2017_1196_1243,1196.0,1243.0,4.0,11.0,1,1,11.71875,0.4508252803809617,0.35634043836970114,4,4.787878787878788,0.4587500946588575,0.3661725840132332,9,29,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,kansas st.,B12,17.44,113.0,95.6,-0.028999999999999998,1,0,1,1,0.17510803875069786,0.8248919612493022,0.8248919612493022
