Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2017,2017_1297_1323,1323.0,1297.0,5.0,15.0,1,4,8.794117647058824,0.4610267937410098,0.377414474572966,0,3.03125,0.4546046794356574,0.36376653124634695,25,147,notre dame,ACC,19.74,118.1,98.4,0.024,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1388,1388.0,1297.0,7.0,15.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,3.03125,0.4546046794356574,0.36376653124634695,14,147,saint mary's,WCC,23.67,118.7,95.0,0.03,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1321,1321.0,1297.0,8.0,15.0,1,2,6.029411764705883,0.4376502378036793,0.3396186501499741,0,3.03125,0.4546046794356574,0.36376653124634695,39,147,northwestern,B10,15.81,111.3,95.5,0.019,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1435,1435.0,1297.0,9.0,15.0,1,4,3.117647058823529,0.43410958885409423,0.37543113742987605,0,3.03125,0.4546046794356574,0.36376653124634695,34,147,vanderbilt,SEC,16.53,112.4,95.9,-0.048,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1433,1433.0,1297.0,10.0,15.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,3.03125,0.4546046794356574,0.36376653124634695,52,147,vcu,A10,14.07,110.1,96.0,0.026,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1462,1462.0,1297.0,11.0,15.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,3.03125,0.4546046794356574,0.36376653124634695,40,147,xavier,BE,16.7,115.7,99.0,0.044,northern kentucky,Horz,1.91,106.8,104.9,0.073,1,0,0,0
2017,2017_1297_1343,1343.0,1297.0,12.0,15.0,1,0,8.785714285714286,0.4496075951537096,0.3798071245394835,0,3.03125,0.4546046794356574,0.36376653124634695,59,147,princeton,Ivy,12.61,109.0,96.4,0.006999999999999999,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1315,1297.0,1315.0,15.0,15.0,1,0,3.03125,0.4546046794356574,0.36376653124634695,0,4.392857142857143,0.4754340799816578,0.3827868145039029,147,173,northern kentucky,Horz,1.91,106.8,104.9,0.073,north dakota,BSky,0.04,103.6,103.5,0.048,0,0,0,0
2017,2017_1297_1355,1297.0,1355.0,15.0,16.0,1,0,3.03125,0.4546046794356574,0.36376653124634695,0,-1.0625,0.4546444570679434,0.3617527868350237,147,187,northern kentucky,Horz,1.91,106.8,104.9,0.073,south dakota st.,Sum,-1.19,110.2,111.4,0.029,0,0,0,0
2017,2017_1297_1332,1332.0,1297.0,3.0,15.0,1,2,13.303030303030305,0.4813092714194713,0.3708961770312905,0,3.03125,0.4546046794356574,0.36376653124634695,16,147,oregon,P12,25.02,118.2,93.2,0.034,northern kentucky,Horz,1.91,106.8,104.9,0.073,1,0,0,0
2017,2017_1297_1345,1345.0,1297.0,4.0,15.0,1,2,12.96875,0.4796720135649306,0.40214980779915216,0,3.03125,0.4546046794356574,0.36376653124634695,15,147,purdue,B10,23.12,117.0,93.9,0.016,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1329,1329.0,1297.0,10.0,15.0,1,2,7.225806451612903,0.4687164063649579,0.4074975452559241,0,3.03125,0.4546046794356574,0.36376653124634695,24,147,oklahoma st.,B12,22.48,126.0,103.5,-0.071,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1348,1348.0,1297.0,11.0,15.0,1,1,8.484848484848484,0.4537181486851643,0.3335784261933904,0,3.03125,0.4546046794356574,0.36376653124634695,37,147,rhode island,A10,16.26,111.5,95.2,-0.033,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1305,1305.0,1297.0,12.0,15.0,1,0,9.029411764705884,0.4527026320422088,0.3866007644200875,0,3.03125,0.4546046794356574,0.36376653124634695,55,147,nevada,MWC,13.31,114.6,101.3,0.055,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1436,1436.0,1297.0,13.0,15.0,1,0,10.545454545454543,0.496147634198954,0.3684903514202699,0,3.03125,0.4546046794356574,0.36376653124634695,63,147,vermont,AE,11.67,111.1,99.4,0.053,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1300,1297.0,1300.0,15.0,16.0,1,0,3.03125,0.4546046794356574,0.36376653124634695,0,9.433333333333334,0.457122524017346,0.3359659167439293,147,152,northern kentucky,Horz,1.91,106.8,104.9,0.073,north carolina central,MEAC,0.36,102.2,101.9,-0.055,0,0,0,0
2017,2017_1297_1413,1297.0,1413.0,15.0,16.0,1,0,3.03125,0.4546046794356574,0.36376653124634695,0,0.5,0.433437803635031,0.35455024586098755,147,218,northern kentucky,Horz,1.91,106.8,104.9,0.073,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0
2017,2017_1297_1314,1314.0,1297.0,1.0,15.0,1,7,13.424242424242426,0.4679170576476648,0.3658138824051892,0,3.03125,0.4546046794356574,0.36376653124634695,3,147,north carolina,ACC,28.22,120.7,92.5,0.037000000000000005,northern kentucky,Horz,1.91,106.8,104.9,0.073,1,0,1,0
2017,2017_1297_1417,1417.0,1297.0,3.0,15.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,3.03125,0.4546046794356574,0.36376653124634695,18,147,ucla,P12,23.63,124.0,100.4,0.021,northern kentucky,Horz,1.91,106.8,104.9,0.073,1,0,0,0
2017,2017_1297_1371,1371.0,1297.0,9.0,15.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,3.03125,0.4546046794356574,0.36376653124634695,53,147,seton hall,BE,13.63,109.4,95.8,0.058,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1455,1455.0,1297.0,10.0,15.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,3.03125,0.4546046794356574,0.36376653124634695,8,147,wichita st.,MVC,26.14,118.7,92.6,-0.021,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1448,1448.0,1297.0,11.0,15.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,3.03125,0.4546046794356574,0.36376653124634695,30,147,wake forest,ACC,16.25,120.9,104.7,-0.043,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1457,1457.0,1297.0,13.0,15.0,1,0,8.1,0.4546997717386623,0.37892255582345097,0,3.03125,0.4546046794356574,0.36376653124634695,112,147,winthrop,BSth,4.53,106.1,101.6,0.029,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1411,1297.0,1411.0,15.0,16.0,1,0,3.03125,0.4546046794356574,0.36376653124634695,0,2.588235294117647,0.4373580814082431,0.2931042764631938,147,207,northern kentucky,Horz,1.91,106.8,104.9,0.073,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2017,2017_1411_1437,1437.0,1411.0,1.0,16.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,2.588235294117647,0.4373580814082431,0.2931042764631938,2,207,villanova,BE,29.88,122.4,92.5,0.01,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,0,0
2017,2017_1411_1438,1438.0,1411.0,5.0,16.0,1,4,10.96875,0.4672595854074548,0.386231919473902,0,2.588235294117647,0.4373580814082431,0.2931042764631938,7,207,virginia,ACC,24.29,112.2,88.0,-0.03,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0
2017,2017_1411_1458,1458.0,1411.0,8.0,16.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,2.588235294117647,0.4373580814082431,0.2931042764631938,23,207,wisconsin,B10,22.99,115.1,92.1,-0.003,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,1,0
2017,2017_1411_1439,1439.0,1411.0,9.0,16.0,1,3,4.84375,0.4903374477953946,0.4077731061830328,0,2.588235294117647,0.4373580814082431,0.2931042764631938,44,207,virginia tech,ACC,13.8,117.3,103.5,0.053,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0
2017,2017_1411_1425,1425.0,1411.0,11.0,16.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,2.588235294117647,0.4373580814082431,0.2931042764631938,61,207,usc,P12,13.45,114.2,100.7,0.079,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2017,2017_1411_1423,1423.0,1411.0,12.0,16.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,2.588235294117647,0.4373580814082431,0.2931042764631938,60,207,unc wilmington,CAA,12.46,118.0,105.5,0.039,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2017,2017_1411_1452,1452.0,1411.0,4.0,16.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,2.588235294117647,0.4373580814082431,0.2931042764631938,5,207,west virginia,B12,27.17,116.5,89.4,-0.043,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,1,0
2017,2017_1411_1435,1435.0,1411.0,9.0,16.0,1,4,3.117647058823529,0.43410958885409423,0.37543113742987605,0,2.588235294117647,0.4373580814082431,0.2931042764631938,34,207,vanderbilt,SEC,16.53,112.4,95.9,-0.048,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0
2017,2017_1411_1433,1433.0,1411.0,10.0,16.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,2.588235294117647,0.4373580814082431,0.2931042764631938,52,207,vcu,A10,14.07,110.1,96.0,0.026,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2017,2017_1411_1462,1462.0,1411.0,11.0,16.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,2.588235294117647,0.4373580814082431,0.2931042764631938,40,207,xavier,BE,16.7,115.7,99.0,0.044,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,0,0
2017,2017_1411_1436,1436.0,1411.0,13.0,16.0,1,0,10.545454545454543,0.496147634198954,0.3684903514202699,0,2.588235294117647,0.4373580814082431,0.2931042764631938,63,207,vermont,AE,11.67,111.1,99.4,0.053,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2017,2017_1411_1413,1411.0,1413.0,16.0,16.0,1,0,2.588235294117647,0.4373580814082431,0.2931042764631938,0,0.5,0.433437803635031,0.35455024586098755,207,218,texas southern,SWAC,-4.04,103.5,107.5,0.125,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0
2017,2017_1411_1417,1417.0,1411.0,3.0,16.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,2.588235294117647,0.4373580814082431,0.2931042764631938,18,207,ucla,P12,23.63,124.0,100.4,0.021,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,0,0
2017,2017_1411_1455,1455.0,1411.0,10.0,16.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,2.588235294117647,0.4373580814082431,0.2931042764631938,8,207,wichita st.,MVC,26.14,118.7,92.6,-0.021,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2017,2017_1411_1448,1448.0,1411.0,11.0,16.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,2.588235294117647,0.4373580814082431,0.2931042764631938,30,207,wake forest,ACC,16.25,120.9,104.7,-0.043,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0
2017,2017_1411_1457,1457.0,1411.0,13.0,16.0,1,0,8.1,0.4546997717386623,0.37892255582345097,0,2.588235294117647,0.4373580814082431,0.2931042764631938,112,207,winthrop,BSth,4.53,106.1,101.6,0.029,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2018,2018_1437_1455,1437.0,1455.0,1.0,4.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,2,11.65625,0.4781871558546376,0.3866859282052258,2,20,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,wichita st.,Amer,19.03,121.0,101.9,-0.026,1,0,0,0
2018,2018_1437_1452,1437.0,1452.0,1.0,5.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,4,10.617647058823527,0.43573861344269893,0.3578212289776139,2,13,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,west virginia,B12,22.44,119.4,96.9,-0.014,1,1,0,1
2018,2018_1437_1439,1437.0,1439.0,1.0,8.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,4,7.96875,0.4958785318272178,0.3805964993263901,2,32,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,1,0,0,1
2018,2018_1437_1438,1437.0,1438.0,1.0,1.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,5,14.151515151515152,0.4629213429622748,0.395119072537329,2,1,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,virginia,ACC,29.53,115.2,85.6,0.048,1,0,0,1
2018,2018_1437_1460,1437.0,1460.0,1.0,14.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,5.15625,0.433425770881264,0.340071484207205,2,135,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,1,0,0,0
2018,2018_1437_1462,1437.0,1462.0,1.0,1.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,3,9.787878787878787,0.4930676953377066,0.367495753404707,2,14,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,xavier,BE,21.51,120.1,98.6,0.091,1,1,0,0
2018,2018_1345_1437,1437.0,1345.0,1.0,2.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,4,15.5,0.4968867349681644,0.4109491813762362,2,5,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,purdue,B10,26.27,122.7,96.4,0.006,1,0,0,1
2018,2018_1345_1403,1345.0,1403.0,2.0,3.0,1,4,15.5,0.4968867349681644,0.4109491813762362,5,10.545454545454543,0.4655536969777695,0.3654752768179471,5,12,purdue,B10,26.27,122.7,96.4,0.006,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,0,0,1,1
2018,2018_1345_1455,1345.0,1455.0,2.0,4.0,1,4,15.5,0.4968867349681644,0.4109491813762362,2,11.65625,0.4781871558546376,0.3866859282052258,5,20,purdue,B10,26.27,122.7,96.4,0.006,wichita st.,Amer,19.03,121.0,101.9,-0.026,0,0,1,0
2018,2018_1345_1452,1345.0,1452.0,2.0,5.0,1,4,15.5,0.4968867349681644,0.4109491813762362,4,10.617647058823527,0.43573861344269893,0.3578212289776139,5,13,purdue,B10,26.27,122.7,96.4,0.006,west virginia,B12,22.44,119.4,96.9,-0.014,0,1,1,1
2018,2018_1345_1439,1345.0,1439.0,2.0,8.0,1,4,15.5,0.4968867349681644,0.4109491813762362,4,7.96875,0.4958785318272178,0.3805964993263901,5,32,purdue,B10,26.27,122.7,96.4,0.006,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,1,1
2018,2018_1345_1382,1345.0,1382.0,2.0,11.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,6.90625,0.4588472133741665,0.3880877423729969,5,69,purdue,B10,26.27,122.7,96.4,0.006,st. bonaventure,A10,11.21,110.8,99.5,0.078,0,0,1,0
2018,2018_1345_1417,1345.0,1417.0,2.0,11.0,1,4,15.5,0.4968867349681644,0.4109491813762362,2,5.59375,0.4619007800659586,0.37748847055823337,5,48,purdue,B10,26.27,122.7,96.4,0.006,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,1,0
2018,2018_1345_1372,1345.0,1372.0,2.0,14.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,9.766666666666667,0.473155583411134,0.3636985793704061,5,111,purdue,B10,26.27,122.7,96.4,0.006,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,0,0,1,0
2018,2018_1345_1347,1345.0,1347.0,2.0,16.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,2.0625,0.4254717512454324,0.3464773799684391,5,170,purdue,B10,26.27,122.7,96.4,0.006,radford,BSth,0.07,102.9,102.9,0.063,0,0,1,0
2018,2018_1345_1395,1345.0,1395.0,2.0,6.0,1,4,15.5,0.4968867349681644,0.4109491813762362,2,7.0625,0.5011527936271202,0.4033204262046563,5,22,purdue,B10,26.27,122.7,96.4,0.006,tcu,B12,18.47,119.7,101.2,-0.067,0,0,1,1
2018,2018_1345_1348,1345.0,1348.0,2.0,7.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,8.28125,0.4609123209136464,0.3535141934798973,5,49,purdue,B10,26.27,122.7,96.4,0.006,rhode island,A10,13.93,111.1,97.2,0.063,0,0,1,0
2018,2018_1345_1371,1345.0,1371.0,2.0,8.0,1,4,15.5,0.4968867349681644,0.4109491813762362,3,5.6875,0.4701419388365755,0.3670970053047534,5,26,purdue,B10,26.27,122.7,96.4,0.006,seton hall,BE,18.04,116.9,98.8,-0.028,0,0,1,0
2018,2018_1345_1393,1345.0,1393.0,2.0,11.0,1,4,15.5,0.4968867349681644,0.4109491813762362,1,3.0,0.4212372084902394,0.32812839287716616,5,54,purdue,B10,26.27,122.7,96.4,0.006,syracuse,ACC,14.82,107.0,92.2,0.021,0,1,1,1
2018,2018_1345_1438,1438.0,1345.0,1.0,2.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,4,15.5,0.4968867349681644,0.4109491813762362,1,5,virginia,ACC,29.53,115.2,85.6,0.048,purdue,B10,26.27,122.7,96.4,0.006,0,0,1,1
2018,2018_1345_1397,1345.0,1397.0,2.0,3.0,1,4,15.5,0.4968867349681644,0.4109491813762362,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,5,11,purdue,B10,26.27,122.7,96.4,0.006,tennessee,SEC,22.27,114.6,92.4,0.019,0,0,1,1
2018,2018_1345_1400,1345.0,1400.0,2.0,10.0,1,4,15.5,0.4968867349681644,0.4109491813762362,4,3.515151515151515,0.4400229945713057,0.31594224384369946,5,39,purdue,B10,26.27,122.7,96.4,0.006,texas,B12,15.43,109.5,94.1,-0.03,0,1,1,1
2018,2018_1345_1460,1345.0,1460.0,2.0,14.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,5.15625,0.433425770881264,0.340071484207205,5,135,purdue,B10,26.27,122.7,96.4,0.006,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0
2018,2018_1345_1420,1345.0,1420.0,2.0,16.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,5,184,purdue,B10,26.27,122.7,96.4,0.006,umbc,AE,0.5,103.1,102.6,0.125,0,0,1,0
2018,2018_1345_1462,1462.0,1345.0,1.0,2.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,4,15.5,0.4968867349681644,0.4109491813762362,14,5,xavier,BE,21.51,120.1,98.6,0.091,purdue,B10,26.27,122.7,96.4,0.006,1,0,0,1
2018,2018_1345_1401,1345.0,1401.0,2.0,7.0,1,4,15.5,0.4968867349681644,0.4109491813762362,3,5.1875,0.4593109596187792,0.3290712557227755,5,30,purdue,B10,26.27,122.7,96.4,0.006,texas a&m,SEC,16.96,111.3,94.4,0.014,0,0,1,1
2018,2018_1345_1361,1345.0,1361.0,2.0,11.0,1,4,15.5,0.4968867349681644,0.4109491813762362,3,8.64516129032258,0.4586413852630163,0.33652382310792683,5,50,purdue,B10,26.27,122.7,96.4,0.006,san diego st.,MWC,14.09,110.5,96.4,-0.032,0,0,1,0
2018,2018_1345_1355,1345.0,1355.0,2.0,12.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,7.7333333333333325,0.4608151771770898,0.3899370100098612,5,77,purdue,B10,26.27,122.7,96.4,0.006,south dakota st.,Sum,10.2,113.8,103.6,0.097,0,0,1,0
2018,2018_1345_1422,1345.0,1422.0,2.0,13.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,8.806451612903226,0.44088953258174296,0.3656111663819657,5,82,purdue,B10,26.27,122.7,96.4,0.006,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,1,0
2018,2018_1345_1411,1345.0,1411.0,2.0,16.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,-2.088235294117647,0.443984664855272,0.3633248483796195,5,249,purdue,B10,26.27,122.7,96.4,0.006,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,1,0
2018,2018_1403_1437,1437.0,1403.0,1.0,3.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,5,10.545454545454543,0.4655536969777695,0.3654752768179471,2,12,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,1,0,0,1
2018,2018_1403_1455,1403.0,1455.0,3.0,4.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,2,11.65625,0.4781871558546376,0.3866859282052258,12,20,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,wichita st.,Amer,19.03,121.0,101.9,-0.026,0,0,1,0
2018,2018_1403_1452,1403.0,1452.0,3.0,5.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,4,10.617647058823527,0.43573861344269893,0.3578212289776139,12,13,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,west virginia,B12,22.44,119.4,96.9,-0.014,0,1,1,1
2018,2018_1403_1439,1403.0,1439.0,3.0,8.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,4,7.96875,0.4958785318272178,0.3805964993263901,12,32,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,1,1
2018,2018_1403_1417,1403.0,1417.0,3.0,11.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,2,5.59375,0.4619007800659586,0.37748847055823337,12,48,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,1,0
2018,2018_1403_1438,1438.0,1403.0,1.0,3.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,5,10.545454545454543,0.4655536969777695,0.3654752768179471,1,12,virginia,ACC,29.53,115.2,85.6,0.048,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,0,0,1,1
2018,2018_1403_1460,1403.0,1460.0,3.0,14.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,5.15625,0.433425770881264,0.340071484207205,12,135,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0
2018,2018_1403_1420,1403.0,1420.0,3.0,16.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,12,184,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,umbc,AE,0.5,103.1,102.6,0.125,0,0,1,0
2018,2018_1403_1462,1462.0,1403.0,1.0,3.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,5,10.545454545454543,0.4655536969777695,0.3654752768179471,14,12,xavier,BE,21.51,120.1,98.6,0.091,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,1,0,0,1
2018,2018_1403_1422,1403.0,1422.0,3.0,13.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,8.806451612903226,0.44088953258174296,0.3656111663819657,12,82,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,1,0
2018,2018_1403_1411,1403.0,1411.0,3.0,16.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,-2.088235294117647,0.443984664855272,0.3633248483796195,12,249,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,1,0
2018,2018_1455_1460,1455.0,1460.0,4.0,14.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,5.15625,0.433425770881264,0.340071484207205,20,135,wichita st.,Amer,19.03,121.0,101.9,-0.026,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,0,0
2018,2018_1455_1462,1462.0,1455.0,1.0,4.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,2,11.65625,0.4781871558546376,0.3866859282052258,14,20,xavier,BE,21.51,120.1,98.6,0.091,wichita st.,Amer,19.03,121.0,101.9,-0.026,1,0,0,0
2018,2018_1452_1455,1455.0,1452.0,4.0,5.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,4,10.617647058823527,0.43573861344269893,0.3578212289776139,20,13,wichita st.,Amer,19.03,121.0,101.9,-0.026,west virginia,B12,22.44,119.4,96.9,-0.014,0,1,0,1
2018,2018_1452_1460,1452.0,1460.0,5.0,14.0,1,4,10.617647058823527,0.43573861344269893,0.3578212289776139,0,5.15625,0.433425770881264,0.340071484207205,13,135,west virginia,B12,22.44,119.4,96.9,-0.014,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,1,0,1,0
2018,2018_1452_1462,1462.0,1452.0,1.0,5.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,4,10.617647058823527,0.43573861344269893,0.3578212289776139,14,13,xavier,BE,21.51,120.1,98.6,0.091,west virginia,B12,22.44,119.4,96.9,-0.014,1,1,0,1
2018,2018_1196_1437,1437.0,1196.0,1.0,6.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,5,6.625,0.43303910174609,0.371349565662594,2,23,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,florida,SEC,18.96,114.5,95.5,-0.059,1,1,0,1
2018,2018_1196_1345,1345.0,1196.0,2.0,6.0,1,4,15.5,0.4968867349681644,0.4109491813762362,5,6.625,0.43303910174609,0.371349565662594,5,23,purdue,B10,26.27,122.7,96.4,0.006,florida,SEC,18.96,114.5,95.5,-0.059,0,1,1,1
2018,2018_1196_1403,1403.0,1196.0,3.0,6.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,5,6.625,0.43303910174609,0.371349565662594,12,23,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,florida,SEC,18.96,114.5,95.5,-0.059,0,1,1,1
