Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2017,2017_1388_1457,1388.0,1457.0,7.0,13.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,8.1,0.4546997717386623,0.37892255582345097,14,112,saint mary's,WCC,23.67,118.7,95.0,0.03,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,0,0,0,0,0.031200272573038368,0.9687997274269616,0.9687997274269616
2017,2017_1388_1458,1388.0,1458.0,7.0,8.0,1,0,15.5,0.4970568484327027,0.40537760730137984,1,10.529411764705884,0.4516706153214097,0.35106603427010485,14,23,saint mary's,WCC,23.67,118.7,95.0,0.03,wisconsin,B10,22.99,115.1,92.1,-0.003,0,1,0,1,0.6160166182643452,0.3839833817356548,0.3839833817356548
2017,2017_1388_1462,1388.0,1462.0,7.0,11.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,14,40,saint mary's,WCC,23.67,118.7,95.0,0.03,xavier,BE,16.7,115.7,99.0,0.044000000000000004,0,1,0,0,0.31646374739277505,0.683536252607225,0.683536252607225
2017,2017_1407_1411,1407.0,1411.0,15.0,16.0,1,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,0,2.588235294117647,0.4373580814082431,0.2931042764631938,130,207,troy,SB,2.04,109.7,107.6,-0.023,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.7057401995628669,0.2942598004371331,0.2942598004371331
2017,2017_1407_1413,1407.0,1413.0,15.0,16.0,1,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,0,0.5,0.433437803635031,0.35455024586098755,130,218,troy,SB,2.04,109.7,107.6,-0.023,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.60668673291282,0.39331326708717995,0.39331326708717995
2017,2017_1407_1417,1417.0,1407.0,3.0,15.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,18,130,ucla,P12,23.63,124.0,100.4,0.021,troy,SB,2.04,109.7,107.6,-0.023,1,0,0,0,0.04788329876765529,0.9521167012323447,0.04788329876765529
2017,2017_1407_1423,1423.0,1407.0,12.0,15.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,60,130,unc wilmington,CAA,12.46,118.0,105.5,0.039,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.05868614960764007,0.9413138503923599,0.05868614960764007
2017,2017_1407_1425,1425.0,1407.0,11.0,15.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,61,130,usc,P12,13.45,114.2,100.7,0.079,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.0554429204289566,0.9445570795710434,0.0554429204289566
2017,2017_1407_1433,1433.0,1407.0,10.0,15.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,52,130,vcu,A10,14.07,110.1,96.0,0.026000000000000002,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.0579543508160818,0.9420456491839182,0.0579543508160818
2017,2017_1407_1435,1435.0,1407.0,9.0,15.0,1,4,3.117647058823529,0.43410958885409423,0.3754311374298761,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,34,130,vanderbilt,SEC,16.53,112.4,95.9,-0.048,troy,SB,2.04,109.7,107.6,-0.023,0,0,1,0,0.07314896105700486,0.9268510389429951,0.07314896105700486
2017,2017_1407_1436,1436.0,1407.0,13.0,15.0,1,0,10.545454545454543,0.49614763419895397,0.3684903514202699,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,63,130,vermont,AE,11.67,111.1,99.4,0.053,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.060648857727762184,0.9393511422722378,0.060648857727762184
2017,2017_1407_1437,1437.0,1407.0,1.0,15.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,2,130,villanova,BE,29.88,122.4,92.5,0.01,troy,SB,2.04,109.7,107.6,-0.023,1,0,0,0,0.025057642057147556,0.9749423579428524,0.025057642057147556
2017,2017_1407_1438,1438.0,1407.0,5.0,15.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,7,130,virginia,ACC,24.29,112.2,88.0,-0.03,troy,SB,2.04,109.7,107.6,-0.023,0,0,1,0,0.047785671978648026,0.952214328021352,0.047785671978648026
2017,2017_1407_1439,1439.0,1407.0,9.0,15.0,1,3,4.84375,0.4903374477953946,0.4077731061830328,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,44,130,virginia tech,ACC,13.8,117.3,103.5,0.053,troy,SB,2.04,109.7,107.6,-0.023,0,0,1,0,0.06528420275946945,0.9347157972405306,0.06528420275946945
2017,2017_1407_1448,1448.0,1407.0,11.0,15.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,30,130,wake forest,ACC,16.25,120.9,104.7,-0.043,troy,SB,2.04,109.7,107.6,-0.023,0,0,1,0,0.04924875380406524,0.9507512461959348,0.04924875380406524
2017,2017_1407_1452,1452.0,1407.0,4.0,15.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,5,130,west virginia,B12,27.17,116.5,89.4,-0.043,troy,SB,2.04,109.7,107.6,-0.023,1,0,1,0,0.05030599586415141,0.9496940041358486,0.05030599586415141
2017,2017_1407_1455,1455.0,1407.0,10.0,15.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,8,130,wichita st.,MVC,26.14,118.7,92.6,-0.021,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.021090901049733102,0.9789090989502669,0.021090901049733102
2017,2017_1407_1457,1457.0,1407.0,13.0,15.0,1,0,8.1,0.4546997717386623,0.37892255582345097,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,112,130,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.28198757631814075,0.7180124236818592,0.28198757631814075
2017,2017_1407_1458,1458.0,1407.0,8.0,15.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,23,130,wisconsin,B10,22.99,115.1,92.1,-0.003,troy,SB,2.04,109.7,107.6,-0.023,1,0,1,0,0.031543165073409485,0.9684568349265905,0.031543165073409485
2017,2017_1407_1462,1462.0,1407.0,11.0,15.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,40,130,xavier,BE,16.7,115.7,99.0,0.044000000000000004,troy,SB,2.04,109.7,107.6,-0.023,1,0,0,0,0.03730871389168977,0.9626912861083102,0.03730871389168977
2017,2017_1411_1413,1411.0,1413.0,16.0,16.0,1,0,2.588235294117647,0.4373580814082431,0.2931042764631938,0,0.5,0.433437803635031,0.35455024586098755,207,218,texas southern,SWAC,-4.04,103.5,107.5,0.125,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.5935628544776255,0.4064371455223745,0.4064371455223745
2017,2017_1411_1417,1417.0,1411.0,3.0,16.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,2.588235294117647,0.4373580814082431,0.2931042764631938,18,207,ucla,P12,23.63,124.0,100.4,0.021,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,0,0,0.05396670569647466,0.9460332943035253,0.05396670569647466
2017,2017_1411_1423,1423.0,1411.0,12.0,16.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,2.588235294117647,0.4373580814082431,0.2931042764631938,60,207,unc wilmington,CAA,12.46,118.0,105.5,0.039,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.07055744042107537,0.9294425595789246,0.07055744042107537
2017,2017_1411_1425,1425.0,1411.0,11.0,16.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,2.588235294117647,0.4373580814082431,0.2931042764631938,61,207,usc,P12,13.45,114.2,100.7,0.079,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.061110729713522716,0.9388892702864773,0.061110729713522716
2017,2017_1411_1433,1433.0,1411.0,10.0,16.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,2.588235294117647,0.4373580814082431,0.2931042764631938,52,207,vcu,A10,14.07,110.1,96.0,0.026000000000000002,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.0659120256961212,0.9340879743038788,0.0659120256961212
2017,2017_1411_1435,1435.0,1411.0,9.0,16.0,1,4,3.117647058823529,0.43410958885409423,0.3754311374298761,0,2.588235294117647,0.4373580814082431,0.2931042764631938,34,207,vanderbilt,SEC,16.53,112.4,95.9,-0.048,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0,0.08767336401592363,0.9123266359840764,0.08767336401592363
2017,2017_1411_1436,1436.0,1411.0,13.0,16.0,1,0,10.545454545454543,0.49614763419895397,0.3684903514202699,0,2.588235294117647,0.4373580814082431,0.2931042764631938,63,207,vermont,AE,11.67,111.1,99.4,0.053,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.07163061113822122,0.9283693888617788,0.07163061113822122
2017,2017_1411_1437,1437.0,1411.0,1.0,16.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,2.588235294117647,0.4373580814082431,0.2931042764631938,2,207,villanova,BE,29.88,122.4,92.5,0.01,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,0,0,0.028255767971368417,0.9717442320286316,0.028255767971368417
2017,2017_1411_1438,1438.0,1411.0,5.0,16.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,0,2.588235294117647,0.4373580814082431,0.2931042764631938,7,207,virginia,ACC,24.29,112.2,88.0,-0.03,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0,0.05385737735829488,0.9461426226417051,0.05385737735829488
2017,2017_1411_1439,1439.0,1411.0,9.0,16.0,1,3,4.84375,0.4903374477953946,0.4077731061830328,0,2.588235294117647,0.4373580814082431,0.2931042764631938,44,207,virginia tech,ACC,13.8,117.3,103.5,0.053,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0,0.0799508955377497,0.9200491044622503,0.0799508955377497
2017,2017_1411_1448,1448.0,1411.0,11.0,16.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,2.588235294117647,0.4373580814082431,0.2931042764631938,30,207,wake forest,ACC,16.25,120.9,104.7,-0.043,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0,0.05933133424863246,0.9406686657513675,0.05933133424863246
2017,2017_1411_1452,1452.0,1411.0,4.0,16.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,2.588235294117647,0.4373580814082431,0.2931042764631938,5,207,west virginia,B12,27.17,116.5,89.4,-0.043,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,1,0,0.058003963241558876,0.9419960367584411,0.058003963241558876
2017,2017_1411_1455,1455.0,1411.0,10.0,16.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,2.588235294117647,0.4373580814082431,0.2931042764631938,8,207,wichita st.,MVC,26.14,118.7,92.6,-0.021,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.023333729608454923,0.9766662703915451,0.023333729608454923
2017,2017_1411_1457,1457.0,1411.0,13.0,16.0,1,0,8.1,0.4546997717386623,0.37892255582345097,0,2.588235294117647,0.4373580814082431,0.2931042764631938,112,207,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.46358385929216805,0.536416140707832,0.46358385929216805
2017,2017_1411_1458,1458.0,1411.0,8.0,16.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,2.588235294117647,0.4373580814082431,0.2931042764631938,23,207,wisconsin,B10,22.99,115.1,92.1,-0.003,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,1,0,0.0384381017676958,0.9615618982323042,0.0384381017676958
2017,2017_1411_1462,1462.0,1411.0,11.0,16.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,2.588235294117647,0.4373580814082431,0.2931042764631938,40,207,xavier,BE,16.7,115.7,99.0,0.044000000000000004,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,0,0,0.04120357020339771,0.9587964297966023,0.04120357020339771
2017,2017_1413_1417,1417.0,1413.0,3.0,16.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,0.5,0.433437803635031,0.35455024586098755,18,218,ucla,P12,23.63,124.0,100.4,0.021,uc davis,BW,-4.41,97.8,102.2,0.131,1,0,0,0,0.04645015280002218,0.9535498471999778,0.04645015280002218
2017,2017_1413_1423,1423.0,1413.0,12.0,16.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,0.5,0.433437803635031,0.35455024586098755,60,218,unc wilmington,CAA,12.46,118.0,105.5,0.039,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.060775787162310246,0.9392242128376898,0.060775787162310246
2017,2017_1413_1425,1425.0,1413.0,11.0,16.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,0.5,0.433437803635031,0.35455024586098755,61,218,usc,P12,13.45,114.2,100.7,0.079,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.051466394165074925,0.9485336058349251,0.051466394165074925
2017,2017_1413_1433,1433.0,1413.0,10.0,16.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,0.5,0.433437803635031,0.35455024586098755,52,218,vcu,A10,14.07,110.1,96.0,0.026000000000000002,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.05555479751681547,0.9444452024831845,0.05555479751681547
2017,2017_1413_1435,1435.0,1413.0,9.0,16.0,1,4,3.117647058823529,0.43410958885409423,0.3754311374298761,0,0.5,0.433437803635031,0.35455024586098755,34,218,vanderbilt,SEC,16.53,112.4,95.9,-0.048,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,1,0,0.07787673534081985,0.9221232646591802,0.07787673534081985
2017,2017_1413_1436,1436.0,1413.0,13.0,16.0,1,0,10.545454545454543,0.49614763419895397,0.3684903514202699,0,0.5,0.433437803635031,0.35455024586098755,63,218,vermont,AE,11.67,111.1,99.4,0.053,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.05634473555359287,0.9436552644464071,0.05634473555359287
2017,2017_1413_1437,1437.0,1413.0,1.0,16.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,0.5,0.433437803635031,0.35455024586098755,2,218,villanova,BE,29.88,122.4,92.5,0.01,uc davis,BW,-4.41,97.8,102.2,0.131,1,0,0,0,0.024264742564918285,0.9757352574350817,0.024264742564918285
2017,2017_1413_1438,1438.0,1413.0,5.0,16.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,0,0.5,0.433437803635031,0.35455024586098755,7,218,virginia,ACC,24.29,112.2,88.0,-0.03,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,1,0,0.046167854447971,0.953832145552029,0.046167854447971
2017,2017_1413_1439,1439.0,1413.0,9.0,16.0,1,3,4.84375,0.4903374477953946,0.4077731061830328,0,0.5,0.433437803635031,0.35455024586098755,44,218,virginia tech,ACC,13.8,117.3,103.5,0.053,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,1,0,0.0711549765683499,0.9288450234316501,0.0711549765683499
2017,2017_1413_1448,1448.0,1413.0,11.0,16.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,0.5,0.433437803635031,0.35455024586098755,30,218,wake forest,ACC,16.25,120.9,104.7,-0.043,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,1,0,0.052543862946961895,0.9474561370530381,0.052543862946961895
2017,2017_1413_1452,1452.0,1413.0,4.0,16.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,0.5,0.433437803635031,0.35455024586098755,5,218,west virginia,B12,27.17,116.5,89.4,-0.043,uc davis,BW,-4.41,97.8,102.2,0.131,1,0,1,0,0.050602448168202474,0.9493975518317975,0.050602448168202474
2017,2017_1413_1455,1455.0,1413.0,10.0,16.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,0.5,0.433437803635031,0.35455024586098755,8,218,wichita st.,MVC,26.14,118.7,92.6,-0.021,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.019527264944443012,0.980472735055557,0.019527264944443012
2017,2017_1413_1457,1457.0,1413.0,13.0,16.0,1,0,8.1,0.4546997717386623,0.37892255582345097,0,0.5,0.433437803635031,0.35455024586098755,112,218,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.41078066229770194,0.5892193377022981,0.41078066229770194
2017,2017_1413_1458,1458.0,1413.0,8.0,16.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,0.5,0.433437803635031,0.35455024586098755,23,218,wisconsin,B10,22.99,115.1,92.1,-0.003,uc davis,BW,-4.41,97.8,102.2,0.131,1,0,1,0,0.03287358549645958,0.9671264145035404,0.03287358549645958
2017,2017_1413_1462,1462.0,1413.0,11.0,16.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,0.5,0.433437803635031,0.35455024586098755,40,218,xavier,BE,16.7,115.7,99.0,0.044000000000000004,uc davis,BW,-4.41,97.8,102.2,0.131,1,0,0,0,0.03458520207318072,0.9654147979268193,0.03458520207318072
2017,2017_1417_1423,1417.0,1423.0,3.0,12.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,9.03125,0.4810788632605019,0.3592498515237197,18,60,ucla,P12,23.63,124.0,100.4,0.021,unc wilmington,CAA,12.46,118.0,105.5,0.039,1,0,0,0,0.2160597225190497,0.7839402774809503,0.7839402774809503
2017,2017_1417_1425,1417.0,1425.0,3.0,11.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,18,61,ucla,P12,23.63,124.0,100.4,0.021,usc,P12,13.45,114.2,100.7,0.079,1,0,0,0,0.3182552027922467,0.6817447972077533,0.6817447972077533
2017,2017_1417_1433,1417.0,1433.0,3.0,10.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,8.264705882352942,0.4622471898002342,0.3299247622584491,18,52,ucla,P12,23.63,124.0,100.4,0.021,vcu,A10,14.07,110.1,96.0,0.026000000000000002,1,0,0,0,0.19251230981856093,0.8074876901814391,0.8074876901814391
2017,2017_1417_1435,1417.0,1435.0,3.0,9.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,4,3.117647058823529,0.43410958885409423,0.3754311374298761,18,34,ucla,P12,23.63,124.0,100.4,0.021,vanderbilt,SEC,16.53,112.4,95.9,-0.048,1,0,0,1,0.17212830156465098,0.827871698435349,0.827871698435349
2017,2017_1417_1436,1417.0,1436.0,3.0,13.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,10.545454545454543,0.49614763419895397,0.3684903514202699,18,63,ucla,P12,23.63,124.0,100.4,0.021,vermont,AE,11.67,111.1,99.4,0.053,1,0,0,0,0.20089599650284007,0.7991040034971599,0.7991040034971599
2017,2017_1417_1437,1437.0,1417.0,1.0,3.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,4,15.030303030303033,0.5184851810922748,0.4005472040198039,2,18,villanova,BE,29.88,122.4,92.5,0.01,ucla,P12,23.63,124.0,100.4,0.021,1,1,0,0,0.2750436716049266,0.7249563283950734,0.2750436716049266
2017,2017_1417_1438,1417.0,1438.0,3.0,5.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,4,10.96875,0.4672595854074548,0.38623191947390206,18,7,ucla,P12,23.63,124.0,100.4,0.021,virginia,ACC,24.29,112.2,88.0,-0.03,1,0,0,1,0.5300246017476468,0.46997539825235324,0.46997539825235324
2017,2017_1417_1439,1417.0,1439.0,3.0,9.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,3,4.84375,0.4903374477953946,0.4077731061830328,18,44,ucla,P12,23.63,124.0,100.4,0.021,virginia tech,ACC,13.8,117.3,103.5,0.053,1,0,0,1,0.26182816787965557,0.7381718321203444,0.7381718321203444
2017,2017_1417_1448,1417.0,1448.0,3.0,11.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,1,4.75,0.4739457613024922,0.3839930446988724,18,30,ucla,P12,23.63,124.0,100.4,0.021,wake forest,ACC,16.25,120.9,104.7,-0.043,1,0,0,1,0.20756968298278455,0.7924303170172154,0.7924303170172154
2017,2017_1417_1452,1417.0,1452.0,3.0,4.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,6,15.647058823529413,0.4564952481380396,0.3595283230325453,18,5,ucla,P12,23.63,124.0,100.4,0.021,west virginia,B12,27.17,116.5,89.4,-0.043,1,1,0,1,0.7671749885776811,0.23282501142231893,0.23282501142231893
2017,2017_1417_1455,1417.0,1455.0,3.0,10.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,19.303030303030305,0.4718091078808481,0.40701955737558015,18,8,ucla,P12,23.63,124.0,100.4,0.021,wichita st.,MVC,26.14,118.7,92.6,-0.021,1,0,0,0,0.7663183022258034,0.2336816977741966,0.2336816977741966
2017,2017_1417_1457,1417.0,1457.0,3.0,13.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,8.1,0.4546997717386623,0.37892255582345097,18,112,ucla,P12,23.63,124.0,100.4,0.021,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,1,0,0,0,0.06089470197278091,0.9391052980272191,0.9391052980272191
2017,2017_1417_1458,1417.0,1458.0,3.0,8.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,1,10.529411764705884,0.4516706153214097,0.35106603427010485,18,23,ucla,P12,23.63,124.0,100.4,0.021,wisconsin,B10,22.99,115.1,92.1,-0.003,1,1,0,1,0.6538341646036876,0.34616583539631246,0.34616583539631246
2017,2017_1417_1462,1417.0,1462.0,3.0,11.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,18,40,ucla,P12,23.63,124.0,100.4,0.021,xavier,BE,16.7,115.7,99.0,0.044000000000000004,1,1,0,0,0.4272363901280777,0.5727636098719223,0.5727636098719223
2017,2017_1423_1425,1425.0,1423.0,11.0,12.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,9.03125,0.4810788632605019,0.3592498515237197,61,60,usc,P12,13.45,114.2,100.7,0.079,unc wilmington,CAA,12.46,118.0,105.5,0.039,0,0,0,0,0.4855701353896599,0.5144298646103401,0.4855701353896599
2017,2017_1423_1433,1433.0,1423.0,10.0,12.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,9.03125,0.4810788632605019,0.3592498515237197,52,60,vcu,A10,14.07,110.1,96.0,0.026000000000000002,unc wilmington,CAA,12.46,118.0,105.5,0.039,0,0,0,0,0.7004277009497258,0.29957229905027416,0.7004277009497258
2017,2017_1423_1435,1435.0,1423.0,9.0,12.0,1,4,3.117647058823529,0.43410958885409423,0.3754311374298761,0,9.03125,0.4810788632605019,0.3592498515237197,34,60,vanderbilt,SEC,16.53,112.4,95.9,-0.048,unc wilmington,CAA,12.46,118.0,105.5,0.039,0,0,1,0,0.5797948625758478,0.42020513742415216,0.5797948625758478
2017,2017_1423_1436,1423.0,1436.0,12.0,13.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,10.545454545454543,0.49614763419895397,0.3684903514202699,60,63,unc wilmington,CAA,12.46,118.0,105.5,0.039,vermont,AE,11.67,111.1,99.4,0.053,0,0,0,0,0.7298287944598687,0.2701712055401313,0.2701712055401313
2017,2017_1423_1437,1437.0,1423.0,1.0,12.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,9.03125,0.4810788632605019,0.3592498515237197,2,60,villanova,BE,29.88,122.4,92.5,0.01,unc wilmington,CAA,12.46,118.0,105.5,0.039,1,0,0,0,0.08278737551874349,0.9172126244812565,0.08278737551874349
