Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1209_1387,1387.0,1209.0,13.0,14.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,2.75,0.4592178774277685,0.3779989304918365,131,122,saint louis,A10,6.27,102.6,96.3,0.045,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1293,1293.0,1209.0,12.0,14.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,2.75,0.4592178774277685,0.3779989304918365,50,122,murray st.,OVC,13.33,112.0,98.7,0.033,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1436,1436.0,1209.0,13.0,14.0,1,0,9.5625,0.4550475588856603,0.3540090706948651,0,2.75,0.4592178774277685,0.3779989304918365,90,122,vermont,AE,8.72,107.9,99.2,0.056,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1308,1308.0,1209.0,12.0,14.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,2.75,0.4592178774277685,0.3779989304918365,57,122,new mexico st.,WAC,13.59,112.6,99.0,0.061,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1318,1318.0,1209.0,13.0,14.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,2.75,0.4592178774277685,0.3779989304918365,85,122,northeastern,CAA,8.75,111.5,102.7,0.023,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1332,1332.0,1209.0,12.0,14.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,2.75,0.4592178774277685,0.3779989304918365,54,122,oregon,P12,15.15,107.7,92.5,-0.039,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,0,0
2019,2019_1209_1414,1414.0,1209.0,13.0,14.0,1,0,8.852941176470589,0.4562846866010034,0.358200525636498,0,2.75,0.4592178774277685,0.3779989304918365,82,122,uc irvine,BW,9.46,106.6,97.1,0.097,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1124_1209,1124.0,1209.0,9.0,14.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,2.75,0.4592178774277685,0.3779989304918365,35,122,baylor,B12,15.29,113.5,98.2,-0.032,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1113_1209,1113.0,1209.0,11.0,14.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,2.75,0.4592178774277685,0.3779989304918365,62,122,arizona st.,P12,11.21,109.8,98.6,0.046,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1120_1209,1120.0,1209.0,5.0,14.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,2.75,0.4592178774277685,0.3779989304918365,14,122,auburn,SEC,23.33,119.6,96.2,0.003,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1181_1233,1181.0,1233.0,1.0,16.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,1.21875,0.4543759336054917,0.34618505634923497,3,206,duke,ACC,31.99,120.1,88.1,0.018000000000000002,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1277,1277.0,1233.0,2.0,16.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,1.21875,0.4543759336054917,0.34618505634923497,4,206,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1314,1314.0,1233.0,1.0,16.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,1.21875,0.4543759336054917,0.34618505634923497,5,206,north carolina,ACC,29.17,119.9,90.7,0.024,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1438,1438.0,1233.0,1.0,16.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,1.21875,0.4543759336054917,0.34618505634923497,1,206,virginia,ACC,35.66,123.6,87.9,0.024,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1261,1261.0,1233.0,3.0,16.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,1.21875,0.4543759336054917,0.34618505634923497,16,206,lsu,SEC,20.97,118.5,97.5,0.035,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1276,1276.0,1233.0,2.0,16.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,1.21875,0.4543759336054917,0.34618505634923497,6,206,michigan,B10,29.44,115.5,86.1,-0.014,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1397,1397.0,1233.0,2.0,16.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,1.21875,0.4543759336054917,0.34618505634923497,7,206,tennessee,SEC,26.98,122.5,95.5,0.038,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1439,1439.0,1233.0,4.0,16.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,1.21875,0.4543759336054917,0.34618505634923497,11,206,virginia tech,ACC,24.47,118.4,94.0,0.002,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1280,1280.0,1233.0,5.0,16.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,1.21875,0.4543759336054917,0.34618505634923497,24,206,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1403,1403.0,1233.0,3.0,16.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,1.21875,0.4543759336054917,0.34618505634923497,8,206,texas tech,B12,26.75,112.7,85.9,0.004,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1345,1345.0,1233.0,3.0,16.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,1.21875,0.4543759336054917,0.34618505634923497,10,206,purdue,B10,26.05,121.1,95.0,-0.012,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1268,1268.0,1233.0,6.0,16.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,1.21875,0.4543759336054917,0.34618505634923497,18,206,maryland,B10,19.98,113.8,93.8,0.001,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1458,1458.0,1233.0,5.0,16.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,1.21875,0.4543759336054917,0.34618505634923497,12,206,wisconsin,B10,23.68,110.8,87.1,-0.026,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1257,1257.0,1233.0,7.0,16.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,1.21875,0.4543759336054917,0.34618505634923497,19,206,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1266,1266.0,1233.0,5.0,16.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,1.21875,0.4543759336054917,0.34618505634923497,29,206,marquette,BE,18.42,114.2,95.7,0.006999999999999999,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1437,1437.0,1233.0,6.0,16.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,1.21875,0.4543759336054917,0.34618505634923497,26,206,villanova,BE,18.77,117.0,98.2,0.017,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,0,0
2019,2019_1233_1433,1433.0,1233.0,8.0,16.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,1.21875,0.4543759336054917,0.34618505634923497,32,206,vcu,A10,15.69,104.3,88.6,0.004,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1459,1459.0,1233.0,7.0,16.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,1.21875,0.4543759336054917,0.34618505634923497,20,206,wofford,SC,20.71,118.4,97.6,0.06,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1416,1416.0,1233.0,9.0,16.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,1.21875,0.4543759336054917,0.34618505634923497,37,206,ucf,Amer,14.58,110.3,95.7,0.029,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1429,1429.0,1233.0,8.0,16.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,1.21875,0.4543759336054917,0.34618505634923497,40,206,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1278,1278.0,1233.0,10.0,16.0,1,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,0,1.21875,0.4543759336054917,0.34618505634923497,46,206,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1305,1305.0,1233.0,7.0,16.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,1.21875,0.4543759336054917,0.34618505634923497,23,206,nevada,MWC,18.92,114.0,95.1,0.039,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1393,1393.0,1233.0,8.0,16.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,1.21875,0.4543759336054917,0.34618505634923497,38,206,syracuse,ACC,16.3,110.2,93.9,0.005,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1449,1449.0,1233.0,9.0,16.0,1,0,5.441176470588236,0.4557968474991284,0.3448941689015862,0,1.21875,0.4543759336054917,0.34618505634923497,47,206,washington,P12,13.37,107.0,93.6,0.078,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1279,1279.0,1233.0,8.0,16.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,1.21875,0.4543759336054917,0.34618505634923497,43,206,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1328,1328.0,1233.0,9.0,16.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,1.21875,0.4543759336054917,0.34618505634923497,36,206,oklahoma,B12,15.53,109.4,93.9,0.031,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1125_1233,1125.0,1233.0,11.0,16.0,1,0,12.2,0.5006527273790549,0.3710243972889927,0,1.21875,0.4543759336054917,0.34618505634923497,53,206,belmont,OVC,13.07,114.8,101.8,0.041,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1211_1233,1211.0,1233.0,1.0,16.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,1.21875,0.4543759336054917,0.34618505634923497,2,206,gonzaga,WCC,32.79,125.1,92.3,0.008,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,0,0
2019,2019_1199_1233,1199.0,1233.0,4.0,16.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,1.21875,0.4543759336054917,0.34618505634923497,15,206,florida st.,ACC,22.56,113.0,90.4,0.045,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1138_1233,1138.0,1233.0,6.0,16.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,1.21875,0.4543759336054917,0.34618505634923497,25,206,buffalo,MAC,20.34,114.9,94.6,0.041,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1196_1233,1196.0,1233.0,10.0,16.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,1.21875,0.4543759336054917,0.34618505634923497,30,206,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1246,1246.0,1233.0,2.0,16.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,1.21875,0.4543759336054917,0.34618505634923497,9,206,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1222_1233,1222.0,1233.0,3.0,16.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,1.21875,0.4543759336054917,0.34618505634923497,13,206,houston,Amer,22.42,114.1,91.7,0.057,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1242,1242.0,1233.0,4.0,16.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,1.21875,0.4543759336054917,0.34618505634923497,17,206,kansas,B12,20.71,112.7,92.0,0.08800000000000001,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1235,1235.0,1233.0,6.0,16.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,1.21875,0.4543759336054917,0.34618505634923497,21,206,iowa st.,B12,21.85,119.0,97.1,-0.051,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1371,1371.0,1233.0,10.0,16.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,1.21875,0.4543759336054917,0.34618505634923497,59,206,seton hall,BE,12.91,109.3,96.4,0.022,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1243,1243.0,1233.0,4.0,16.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,1.21875,0.4543759336054917,0.34618505634923497,22,206,kansas st.,B12,20.22,108.0,87.7,0.061,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1153_1233,1153.0,1233.0,7.0,16.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,1.21875,0.4543759336054917,0.34618505634923497,34,206,cincinnati,Amer,17.05,111.6,94.5,0.06,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1234,1234.0,1233.0,10.0,16.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,1.21875,0.4543759336054917,0.34618505634923497,41,206,iowa,B10,15.96,117.2,101.2,0.057,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1396,1396.0,1233.0,11.0,16.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,1.21875,0.4543759336054917,0.34618505634923497,69,206,temple,Amer,9.39,108.9,99.5,0.065,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1251,1251.0,1233.0,12.0,16.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,1.21875,0.4543759336054917,0.34618505634923497,63,206,liberty,ASun,10.82,110.6,99.7,0.006,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1385,1385.0,1233.0,11.0,16.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,1.21875,0.4543759336054917,0.34618505634923497,74,206,st. john's,BE,8.75,109.7,100.9,0.071,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1326,1326.0,1233.0,11.0,16.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,1.21875,0.4543759336054917,0.34618505634923497,44,206,ohio st.,B10,15.08,109.3,94.2,0.005,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,1,0
2019,2019_1233_1388,1388.0,1233.0,11.0,16.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,1.21875,0.4543759336054917,0.34618505634923497,33,206,saint mary's,WCC,17.71,114.6,96.9,-0.033,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1387,1387.0,1233.0,13.0,16.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,1.21875,0.4543759336054917,0.34618505634923497,131,206,saint louis,A10,6.27,102.6,96.3,0.045,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1463,1463.0,1233.0,14.0,16.0,1,0,7.178571428571429,0.4966516605321037,0.3712365080488354,0,1.21875,0.4543759336054917,0.34618505634923497,83,206,yale,Ivy,8.59,111.7,103.1,0.057,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1133_1233,1133.0,1233.0,15.0,16.0,1,0,1.181818181818182,0.4325183473100561,0.3634282957128929,0,1.21875,0.4543759336054917,0.34618505634923497,167,206,bradley,MVC,-0.36,100.9,101.2,0.04,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1293,1293.0,1233.0,12.0,16.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,1.21875,0.4543759336054917,0.34618505634923497,50,206,murray st.,OVC,13.33,112.0,98.7,0.033,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1436,1436.0,1233.0,13.0,16.0,1,0,9.5625,0.4550475588856603,0.3540090706948651,0,1.21875,0.4543759336054917,0.34618505634923497,90,206,vermont,AE,8.72,107.9,99.2,0.056,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1297,1297.0,1233.0,14.0,16.0,1,0,7.75,0.474892695277068,0.3640195611132108,0,1.21875,0.4543759336054917,0.34618505634923497,105,206,northern kentucky,Horz,6.56,109.2,102.7,-0.008,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1308,1308.0,1233.0,12.0,16.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,1.21875,0.4543759336054917,0.34618505634923497,57,206,new mexico st.,WAC,13.59,112.6,99.0,0.061,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1318,1318.0,1233.0,13.0,16.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,1.21875,0.4543759336054917,0.34618505634923497,85,206,northeastern,CAA,8.75,111.5,102.7,0.023,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1209_1233,1209.0,1233.0,14.0,16.0,1,0,2.75,0.4592178774277685,0.3779989304918365,0,1.21875,0.4543759336054917,0.34618505634923497,122,206,georgia st.,SB,5.6,107.9,102.3,0.126,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1332,1332.0,1233.0,12.0,16.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,1.21875,0.4543759336054917,0.34618505634923497,54,206,oregon,P12,15.15,107.7,92.5,-0.039,iona,MAAC,-3.08,106.5,109.6,-0.025,1,0,0,0
2019,2019_1233_1414,1414.0,1233.0,13.0,16.0,1,0,8.852941176470589,0.4562846866010034,0.358200525636498,0,1.21875,0.4543759336054917,0.34618505634923497,82,206,uc irvine,BW,9.46,106.6,97.1,0.097,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1233_1330,1330.0,1233.0,14.0,16.0,1,0,5.323529411764706,0.4116387119802265,0.3544436480975521,0,1.21875,0.4543759336054917,0.34618505634923497,114,206,old dominion,CUSA,5.58,101.9,96.4,0.055,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1124_1233,1124.0,1233.0,9.0,16.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,1.21875,0.4543759336054917,0.34618505634923497,35,206,baylor,B12,15.29,113.5,98.2,-0.032,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1113_1233,1113.0,1233.0,11.0,16.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,1.21875,0.4543759336054917,0.34618505634923497,62,206,arizona st.,P12,11.21,109.8,98.6,0.046,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1120_1233,1120.0,1233.0,5.0,16.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,1.21875,0.4543759336054917,0.34618505634923497,14,206,auburn,SEC,23.33,119.6,96.2,0.003,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,1,0
2019,2019_1233_1285,1285.0,1233.0,15.0,16.0,1,0,7.34375,0.4923032248586696,0.3816492691139557,0,1.21875,0.4543759336054917,0.34618505634923497,141,206,montana,BSky,3.55,107.4,103.8,0.057,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1192_1233,1192.0,1233.0,16.0,16.0,1,0,2.2580645161290325,0.4767365281717122,0.40045862477082345,0,1.21875,0.4543759336054917,0.34618505634923497,222,206,fairleigh dickinson,NEC,-4.25,106.2,110.4,0.01,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1101_1233,1101.0,1233.0,15.0,16.0,1,0,6.827586206896553,0.45886075945562804,0.3887270109765827,0,1.21875,0.4543759336054917,0.34618505634923497,151,206,abilene christian,Slnd,2.09,103.6,101.5,0.087,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1159_1233,1159.0,1233.0,15.0,16.0,1,0,5.424242424242424,0.4803264623364845,0.3901011015051022,0,1.21875,0.4543759336054917,0.34618505634923497,130,206,colgate,Pat,4.29,110.0,105.8,0.021,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1205_1233,1205.0,1233.0,16.0,16.0,1,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,0,1.21875,0.4543759336054917,0.34618505634923497,169,206,gardner webb,BSth,-0.74,107.5,108.2,0.07,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0
2019,2019_1181_1438,1181.0,1438.0,1.0,1.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,8,16.78125,0.4777861651387858,0.4032464578509638,3,1,duke,ACC,31.99,120.1,88.1,0.018000000000000002,virginia,ACC,35.66,123.6,87.9,0.024,1,0,1,1
2019,2019_1314_1438,1314.0,1438.0,1.0,1.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,8,16.78125,0.4777861651387858,0.4032464578509638,5,1,north carolina,ACC,29.17,119.9,90.7,0.024,virginia,ACC,35.66,123.6,87.9,0.024,1,0,1,1
2019,2019_1211_1438,1211.0,1438.0,1.0,1.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,8,16.78125,0.4777861651387858,0.4032464578509638,2,1,gonzaga,WCC,32.79,125.1,92.3,0.008,virginia,ACC,35.66,123.6,87.9,0.024,1,0,0,1
2019,2019_1181_1397,1181.0,1397.0,1.0,2.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,6,12.181818181818182,0.4959483321903219,0.3667542298773643,3,7,duke,ACC,31.99,120.1,88.1,0.018000000000000002,tennessee,SEC,26.98,122.5,95.5,0.038,1,0,1,1
2019,2019_1277_1397,1277.0,1397.0,2.0,2.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,6,12.181818181818182,0.4959483321903219,0.3667542298773643,4,7,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,tennessee,SEC,26.98,122.5,95.5,0.038,1,0,1,1
2019,2019_1314_1397,1314.0,1397.0,1.0,2.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,6,12.181818181818182,0.4959483321903219,0.3667542298773643,5,7,north carolina,ACC,29.17,119.9,90.7,0.024,tennessee,SEC,26.98,122.5,95.5,0.038,1,0,1,1
2019,2019_1397_1438,1438.0,1397.0,1.0,2.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,6,12.181818181818182,0.4959483321903219,0.3667542298773643,1,7,virginia,ACC,35.66,123.6,87.9,0.024,tennessee,SEC,26.98,122.5,95.5,0.038,0,0,1,1
2019,2019_1276_1397,1276.0,1397.0,2.0,2.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,6,12.181818181818182,0.4959483321903219,0.3667542298773643,6,7,michigan,B10,29.44,115.5,86.1,-0.014,tennessee,SEC,26.98,122.5,95.5,0.038,1,0,1,1
2019,2019_1211_1397,1211.0,1397.0,1.0,2.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,6,12.181818181818182,0.4959483321903219,0.3667542298773643,2,7,gonzaga,WCC,32.79,125.1,92.3,0.008,tennessee,SEC,26.98,122.5,95.5,0.038,1,0,0,1
2019,2019_1246_1397,1246.0,1397.0,2.0,2.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,6,12.181818181818182,0.4959483321903219,0.3667542298773643,9,7,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,tennessee,SEC,26.98,122.5,95.5,0.038,1,0,1,1
2019,2019_1181_1345,1181.0,1345.0,1.0,3.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,3,9.375,0.4497950690692415,0.3679712814075597,3,10,duke,ACC,31.99,120.1,88.1,0.018000000000000002,purdue,B10,26.05,121.1,95.0,-0.012,1,0,1,1
2019,2019_1277_1345,1277.0,1345.0,2.0,3.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,3,9.375,0.4497950690692415,0.3679712814075597,4,10,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,purdue,B10,26.05,121.1,95.0,-0.012,1,0,1,1
2019,2019_1314_1345,1314.0,1345.0,1.0,3.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,3,9.375,0.4497950690692415,0.3679712814075597,5,10,north carolina,ACC,29.17,119.9,90.7,0.024,purdue,B10,26.05,121.1,95.0,-0.012,1,0,1,1
2019,2019_1345_1438,1438.0,1345.0,1.0,3.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,3,9.375,0.4497950690692415,0.3679712814075597,1,10,virginia,ACC,35.66,123.6,87.9,0.024,purdue,B10,26.05,121.1,95.0,-0.012,0,0,1,1
2019,2019_1261_1345,1261.0,1345.0,3.0,3.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,3,9.375,0.4497950690692415,0.3679712814075597,16,10,lsu,SEC,20.97,118.5,97.5,0.035,purdue,B10,26.05,121.1,95.0,-0.012,0,0,1,1
2019,2019_1276_1345,1276.0,1345.0,2.0,3.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,3,9.375,0.4497950690692415,0.3679712814075597,6,10,michigan,B10,29.44,115.5,86.1,-0.014,purdue,B10,26.05,121.1,95.0,-0.012,1,0,1,1
2019,2019_1345_1397,1397.0,1345.0,2.0,3.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,3,9.375,0.4497950690692415,0.3679712814075597,7,10,tennessee,SEC,26.98,122.5,95.5,0.038,purdue,B10,26.05,121.1,95.0,-0.012,0,0,1,1
2019,2019_1211_1345,1211.0,1345.0,1.0,3.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,3,9.375,0.4497950690692415,0.3679712814075597,2,10,gonzaga,WCC,32.79,125.1,92.3,0.008,purdue,B10,26.05,121.1,95.0,-0.012,1,0,0,1
2019,2019_1246_1345,1246.0,1345.0,2.0,3.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,3,9.375,0.4497950690692415,0.3679712814075597,9,10,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,purdue,B10,26.05,121.1,95.0,-0.012,1,0,1,1
